load_id,predicted_rate
TE-011113,2252.5151053292348
TE-011114,970.6409365261441
TE-011115,867.7452084538565
TE-011116,1997.7800258953741
TE-011117,1090.0721111773069
TE-011118,289.1300913796547
TE-011119,1995.1358772109395
TE-011120,4119.948758225639
TE-011121,1850.5914848614425
TE-011122,1408.781182451456
TE-011123,4192.096254910644
TE-011124,655.4378332553459
TE-011125,4844.369573261739
TE-011126,843.372051698355
TE-011127,1217.2270764249251
TE-011128,1039.6941711903244
TE-011129,982.6346416332265
TE-011130,2869.1294182138718
TE-011131,2988.418943475333
TE-011132,2865.6312155347255
TE-011133,1552.960042161422
TE-011134,654.1560385045317
TE-011135,3899.971744527791
TE-011136,1532.545361752743
TE-011137,3830.4339100751445
TE-011138,455.4458612589229
TE-011139,4117.677301084642
TE-011140,1966.749342637934
TE-011141,1429.7506415633293
TE-011142,2739.374266918787
TE-011143,851.8493205750585
TE-011144,3414.322904011758
TE-011145,3607.0635785187865
TE-011146,3204.771114540895
TE-011147,1878.4982226779994
TE-011148,2638.63708436665
TE-011149,1851.822281857759
TE-011150,1916.6028661704124
TE-011151,519.5920414291029
TE-011152,822.7825176022621
TE-011153,1847.2904448657212
TE-011154,4481.766804543312
TE-011155,852.779521134695
TE-011156,360.22731671744975
TE-011157,2618.740713852579
TE-011158,1761.8024590163827
TE-011159,1667.721595690728
TE-011160,1105.8841069102702
TE-011161,1727.4247970785216
TE-011162,1646.425318715954
TE-011163,874.4391977889347
TE-011164,4129.739285018645
TE-011165,1315.9444029212746
TE-011166,2443.4373920064068
TE-011167,4132.10427809592
TE-011168,1690.3227421528877
TE-011169,5259.174402850108
TE-011170,2792.9706885460996
TE-011171,569.6109763426865
TE-011172,1214.0765707470312
TE-011173,1758.6386597675594
TE-011174,1085.7098225221882
TE-011175,3597.828423941865
TE-011176,4383.980992252722
TE-011177,3287.4969415249975
TE-011178,2224.084685529481
TE-011179,2304.645014754973
TE-011180,2391.4092447249955
TE-011181,2291.3823891634015
TE-011182,1347.1866068781414
TE-011183,2900.6266243773716
TE-011184,1745.418260046909
TE-011185,1018.3732347256583
TE-011186,860.5631478285843
TE-011187,2698.398021419816
TE-011188,4620.079916935506
TE-011189,2734.119035313595
TE-011190,5143.046994329692
TE-011191,3560.9656009453806
TE-011192,1473.7642491653144
TE-011193,1427.0368751408175
TE-011194,1557.3868979066094
TE-011195,3394.345333616188
TE-011196,1699.1627155216934
TE-011197,3117.477210057186
TE-011198,4671.110392751011
TE-011199,5534.862150116909
TE-011200,1077.9391624264897
TE-011201,454.2078034025011
TE-011202,712.2490441349061
TE-011203,1117.5272986638888
TE-011204,570.5374835946413
TE-011205,1777.287831866972
TE-011206,1562.9161880965053
TE-011207,871.4420560848761
TE-011208,1534.9947663971445
TE-011209,1773.894628261033
TE-011210,6186.1928975786495
TE-011211,1440.785670990298
TE-011212,2662.68778432426
TE-011213,3591.960242981215
TE-011214,3895.3572791350107
TE-011215,1666.6408727971375
TE-011216,2209.8841162693975
TE-011217,3864.1530070441777
TE-011218,4100.424118029626
TE-011219,1531.471143369453
TE-011220,1709.1477531277626
TE-011221,1371.2965228516496
TE-011222,844.233428687262
TE-011223,3428.29120153684
TE-011224,1717.4107306101687
TE-011225,709.5608455743508
TE-011226,1183.997422559514
TE-011227,1646.059827782626
TE-011228,2944.3981947424336
TE-011229,2190.5123764347272
TE-011230,3207.175494227365
TE-011231,1339.6821316993335
TE-011232,910.7421520566058
TE-011233,440.2858017185205
TE-011234,2093.8229023542385
TE-011235,1623.9823026542033
TE-011236,5088.834508226176
TE-011237,4228.607922262075
TE-011238,3589.8416064316875
TE-011239,1503.7820601378305
TE-011240,3038.382171856005
TE-011241,1643.7274481575214
TE-011242,535.3430190856827
TE-011243,3924.590558752792
TE-011244,1916.1438280381037
TE-011245,3336.9721287260472
TE-011246,1139.0941815948395
TE-011247,582.7925188872135
TE-011248,2635.9015645164864
TE-011249,1135.308406616893
TE-011250,2167.435009210828
TE-011251,2762.9302972745663
TE-011252,1524.101476876712
TE-011253,1260.2742677886913
TE-011254,1758.4580782322837
TE-011255,3621.3295627157468
TE-011256,1355.2262276487556
TE-011257,3587.0602463833948
TE-011258,1132.2879303479206
TE-011259,3508.4005598765248
TE-011260,1935.3238272138801
TE-011261,284.93471109556526
TE-011262,2689.779790054034
TE-011263,618.1968370049445
TE-011264,3003.8837568081904
TE-011265,3415.022059573071
TE-011266,3830.0420110617047
TE-011267,1150.599241041318
TE-011268,4182.4262402686645
TE-011269,1114.6005431663607
TE-011270,2723.3561373670864
TE-011271,1858.4238719539599
TE-011272,1649.4550777359066
TE-011273,1814.754212070592
TE-011274,1127.5233611223894
TE-011275,5411.634364029938
TE-011276,1368.5081070331987
TE-011277,316.9998465536657
TE-011278,2242.861035295238
TE-011279,2203.3793019379486
TE-011280,2257.331835972581
TE-011281,1330.6962889746096
TE-011282,3378.5293145569403
TE-011283,1168.6930031811573
TE-011284,1637.2431188621638
TE-011285,2673.34484314121
TE-011286,972.0580862208144
TE-011287,1867.0590877366337
TE-011288,2188.3062666737733
TE-011289,5790.350402939943
TE-011290,5207.386693772228
TE-011291,2367.756041404278
TE-011292,5652.578983036856
TE-011293,3516.940206640369
TE-011294,242.96973949660463
TE-011295,3626.2584996705123
TE-011296,1827.8417349953868
TE-011297,2786.8568138865994
TE-011298,1333.2421893072174
TE-011299,2751.0483933062346
TE-011300,871.1138255718547
TE-011301,679.8559467893813
TE-011302,1133.5652211921908
TE-011303,1364.1706615661344
TE-011304,2060.711106875663
TE-011305,3381.6245101425557
TE-011306,2446.8898880415545
TE-011307,3278.1336186093213
TE-011308,2019.5479140348043
TE-011309,2460.144493643623
TE-011310,4535.2098108289865
TE-011311,511.1789027587497
TE-011312,870.4919435611108
TE-011313,3629.034144912718
TE-011314,569.1380568662867
TE-011315,3239.9446808398193
TE-011316,2292.427963230107
TE-011317,1100.0949630941584
TE-011318,2513.40338932826
TE-011319,3125.347977701639
TE-011320,2291.956225157522
TE-011321,398.7743662791931
TE-011322,3433.1591180953324
TE-011323,2149.954382449081
TE-011324,2470.1318430791084
TE-011325,1410.5652090049264
TE-011326,793.5496789059843
TE-011327,1926.5832718535346
TE-011328,1034.5580954833385
TE-011329,1659.1689678071336
TE-011330,843.2095056430209
TE-011331,1514.6970299416078
TE-011332,4394.038022772521
TE-011333,3738.7235157292694
TE-011334,3683.299976329873
TE-011335,1413.4454115434173
TE-011336,1517.7997433379635
TE-011337,6046.829496923668
TE-011338,1784.8133430036555
TE-011339,2086.2289996338127
TE-011340,1075.1862456467456
TE-011341,2984.898381188227
TE-011342,2276.603147033878
TE-011343,963.0603556830939
TE-011344,950.9247267030423
TE-011345,1731.5458836332675
TE-011346,1238.5066168807903
TE-011347,2122.212223579969
TE-011348,2423.488990895932
TE-011349,1438.978643917748
TE-011350,566.6635463970424
TE-011351,1516.67818538602
TE-011352,598.2938867080569
TE-011353,1611.6935554346762
TE-011354,2940.37459604908
TE-011355,813.2234374053727
TE-011356,668.482059693095
TE-011357,2397.8585783796843
TE-011358,1986.0104848541105
TE-011359,1212.4764146586976
TE-011360,6084.550409978128
TE-011361,2077.718394657285
TE-011362,3231.1047421981893
TE-011363,729.8801815923555
TE-011364,271.1510581580415
TE-011365,2501.6073477679965
TE-011366,1554.440238758695
TE-011367,3987.1158464912837
TE-011368,1726.657664712838
TE-011369,1313.0992463848538
TE-011370,622.5106798101797
TE-011371,1921.579187785632
TE-011372,1182.2003145549324
TE-011373,1203.7108581269829
TE-011374,4967.39214905237
TE-011375,559.4302502534765
TE-011376,1956.2694591780376
TE-011377,800.7214272771516
TE-011378,3153.2890041970195
TE-011379,1609.9201099677173
TE-011380,4059.8505422030285
TE-011381,4947.032847594245
TE-011382,1709.040144386997
TE-011383,3582.1590767829994
TE-011384,1566.829223023597
TE-011385,750.1178988775732
TE-011386,4565.344654645343
TE-011387,2369.1016526212798
TE-011388,1462.2319352034538
TE-011389,2031.6321173595154
TE-011390,976.951915382792
TE-011391,3150.961136575452
TE-011392,1831.1529755739216
TE-011393,1202.513713353487
TE-011394,3739.5164612125654
TE-011395,517.5216620003814
TE-011396,641.8445687315652
TE-011397,2843.6530701012234
TE-011398,504.0997349440797
TE-011399,2151.836865878751
TE-011400,3299.7935465384694
TE-011401,1910.4996975372685
TE-011402,838.5345553279083
TE-011403,2000.5577201951592
TE-011404,1091.1256765569112
TE-011405,2744.2247354964024
TE-011406,1856.7669848928563
TE-011407,1708.2705515142925
TE-011408,1045.4250700053408
TE-011409,3777.943041571133
TE-011410,4513.5828945448
TE-011411,896.0449981493969
TE-011412,1623.3550270937833
TE-011413,4866.6175626197
TE-011414,1358.6134011383378
TE-011415,1695.7479481956148
TE-011416,2461.2723238246112
TE-011417,2196.134354950303
TE-011418,903.0325361464978
TE-011419,699.6175021487155
TE-011420,458.6847645603112
TE-011421,1528.5262529716342
TE-011422,2876.8438212921287
TE-011423,3556.822341933188
TE-011424,3886.1418328286836
TE-011425,739.3011864178055
TE-011426,2742.6253563606647
TE-011427,1467.3274336212335
TE-011428,1042.3493520303277
TE-011429,2738.299138363795
TE-011430,2165.942157314186
TE-011431,598.2832131598866
TE-011432,1491.7164662285168
TE-011433,1992.7778286509117
TE-011434,587.8205091975628
TE-011435,254.96524078288905
TE-011436,4037.818403076045
TE-011437,5223.586953507632
TE-011438,3934.6211555759714
TE-011439,3476.7412096530093
TE-011440,2092.3600296123695
TE-011441,1730.0293666161517
TE-011442,398.2740509099634
TE-011443,1496.784773553821
TE-011444,3320.9805841608027
TE-011445,4584.615071437387
TE-011446,3311.9559238136953
TE-011447,1693.298834014122
TE-011448,552.7202348212668
TE-011449,4690.887069182835
TE-011450,2021.3631036644024
TE-011451,1986.9846365326023
TE-011452,2087.5209397093718
TE-011453,1426.9749475181766
TE-011454,3814.9179584084923
TE-011455,1208.7186884308487
TE-011456,5352.722253924804
TE-011457,782.9766193576492
TE-011458,561.3001072375957
TE-011459,1015.5919332477972
TE-011460,2247.3278455826285
TE-011461,1473.2484459707573
TE-011462,1940.6567738354572
TE-011463,1857.9380721716193
TE-011464,2463.7740027215
TE-011465,1072.511386589506
TE-011466,2350.848378651773
TE-011467,1803.8045902883098
TE-011468,1282.1147174685896
TE-011469,696.7200496914031
TE-011470,1593.714475724992
TE-011471,1082.8190910872115
TE-011472,1660.1200052535105
TE-011473,3096.9443404407525
TE-011474,1719.2539462526643
TE-011475,1662.337877983718
TE-011476,2168.43517476713
TE-011477,2564.3846375728167
TE-011478,2076.531735331168
TE-011479,937.4192675306834
TE-011480,791.8286547808897
TE-011481,1880.9872952122425
TE-011482,1491.5364319661603
TE-011483,3629.544157358304
TE-011484,1630.8758622691892
TE-011485,1432.275016663368
TE-011486,3485.3423775091055
TE-011487,2975.53430269162
TE-011488,872.9018262204848
TE-011489,3199.7009021524154
TE-011490,293.04930734721256
TE-011491,918.4050122816718
TE-011492,803.7978158267111
TE-011493,3769.8660709666037
TE-011494,1700.9548839759436
TE-011495,1509.1253791125157
TE-011496,1753.6177661510574
TE-011497,3343.9668271159358
TE-011498,1033.7862766211947
TE-011499,1445.9845567680336
TE-011500,2221.722311488355
TE-011501,1658.2442978172242
TE-011502,1551.8521080705734
TE-011503,4266.228454887971
TE-011504,1968.4231918099786
TE-011505,2091.1155876410635
TE-011506,818.3361679154972
TE-011507,995.4610995271598
TE-011508,2145.0209848986797
TE-011509,3049.684340504403
TE-011510,1325.0860827884555
TE-011511,3358.183439750045
TE-011512,2134.3449205525003
TE-011513,3136.6106454824408
TE-011514,4935.543990374266
TE-011515,695.8236143821343
TE-011516,1369.2407552971251
TE-011517,3767.9985470065844
TE-011518,3469.3225694713096
TE-011519,3064.605020416822
TE-011520,1129.9211740192857
TE-011521,5168.541494106702
TE-011522,600.2528574688295
TE-011523,1189.047589508508
TE-011524,3092.19451702084
TE-011525,3592.7189447542605
TE-011526,3460.2677468422235
TE-011527,2377.291277859369
TE-011528,1384.4167424885295
TE-011529,2967.8218137183153
TE-011530,1637.9714192823058
TE-011531,970.5757627380534
TE-011532,1661.5587463456748
TE-011533,2048.5148217123424
TE-011534,4134.367699751344
TE-011535,3319.597031182996
TE-011536,1396.250513182532
TE-011537,2813.0916911096906
TE-011538,1088.271787967733
TE-011539,5898.595661880771
TE-011540,852.1519515475717
TE-011541,2749.826102995656
TE-011542,2910.594084878852
TE-011543,5255.299309394323
TE-011544,2326.64048433842
TE-011545,895.9346289620718
TE-011546,1463.128353739811
TE-011547,4085.3369779300633
TE-011548,3128.0461400834406
TE-011549,797.9361827994386
TE-011550,593.649837023879
TE-011551,2827.133035000296
TE-011552,3361.3778622951995
TE-011553,4847.278739501961
TE-011554,3183.2784929780655
TE-011555,1777.026856682856
TE-011556,2232.282586336339
TE-011557,1429.7548757792747
TE-011558,1423.3912365466565
TE-011559,1229.4231262271785
TE-011560,1607.5427686090163
TE-011561,3544.6864052142823
TE-011562,5759.817945119887
TE-011563,1217.2205911278036
TE-011564,4757.771586704962
TE-011565,426.17756688072643
TE-011566,4515.09741327752
TE-011567,2967.717617008812
TE-011568,1489.2853995152982
TE-011569,4500.995807066722
TE-011570,1328.6507506883634
TE-011571,1191.747458730421
TE-011572,604.425123609101
TE-011573,1495.838058596426
TE-011574,1634.6384903321898
TE-011575,1368.0281236535518
TE-011576,1633.5023035385989
TE-011577,4870.3330005914
TE-011578,2116.9163436316126
TE-011579,2717.8593780135466
TE-011580,3888.947521788924
TE-011581,1039.0085495437056
TE-011582,4569.797471578468
TE-011583,776.2003740586186
TE-011584,571.2782563763889
TE-011585,3183.9633488856753
TE-011586,1913.6850131002157
TE-011587,1379.4204031010465
TE-011588,1169.4377679465272
TE-011589,4880.539568582161
TE-011590,1316.0436382741207
TE-011591,1406.7051771678337
TE-011592,1727.322262519941
TE-011593,1489.0806380103054
TE-011594,562.6675097642076
TE-011595,1598.0693407821425
TE-011596,2811.4748007283843
TE-011597,665.9846979120541
TE-011598,1177.5805481413367
TE-011599,2483.541023190356
TE-011600,3875.976372849116
TE-011601,2006.6189088592653
TE-011602,3365.079616715245
TE-011603,2358.7864690306383
TE-011604,513.4089442081822
TE-011605,878.329014797079
TE-011606,4303.876880419182
TE-011607,1281.7178701131459
TE-011608,1914.9147249052025
TE-011609,4245.070715566064
TE-011610,731.1443921364148
TE-011611,232.7215099474007
TE-011612,1507.1279738485696
TE-011613,1839.439145211335
TE-011614,796.8160926899682
TE-011615,1932.213832472231
TE-011616,1413.96627712059
TE-011617,3518.4244063946344
TE-011618,2845.5247793891313
TE-011619,2666.811679133884
TE-011620,1447.624843415823
TE-011621,802.6353259352262
TE-011622,1181.4488595229295
TE-011623,3149.270753860701
TE-011624,1966.4377680848654
TE-011625,779.7483901457587
TE-011626,707.8990724863314
TE-011627,1199.2689651335616
TE-011628,1098.3739841345262
TE-011629,869.0635355920061
TE-011630,1208.7244372500604
TE-011631,2361.891256733722
TE-011632,1708.0728003336103
TE-011633,2033.4249553494158
TE-011634,3688.804212958764
TE-011635,755.8862191968817
TE-011636,2744.8834837483473
TE-011637,2571.8778436200796
TE-011638,3582.5671473964503
TE-011639,1657.0794677235858
TE-011640,844.9257117319293
TE-011641,1546.0809204644183
TE-011642,3965.656222503823
TE-011643,2003.8932737330667
TE-011644,3281.3340031670987
TE-011645,703.518488745537
TE-011646,582.8998373013524
TE-011647,583.109709951791
TE-011648,3825.592743517393
TE-011649,4380.733865997895
TE-011650,1226.7282890008987
TE-011651,1132.2553167155831
TE-011652,3316.125650150475
TE-011653,1743.5926912030106
TE-011654,3809.312061857768
TE-011655,1862.8107720256057
TE-011656,4390.978590362871
TE-011657,1320.1310362624195
TE-011658,1440.5672597175485
TE-011659,4396.06450252693
TE-011660,2327.1342708617353
TE-011661,1165.2746405444277
TE-011662,2692.6014110537153
TE-011663,3377.7679955668136
TE-011664,3873.4851257380788
TE-011665,1673.8377747859138
TE-011666,1574.7190038339984
TE-011667,1630.3273997682911
TE-011668,2576.7796172636663
TE-011669,1284.5694789450679
TE-011670,2854.8608535538897
TE-011671,2472.760874260174
TE-011672,1504.0410336172952
TE-011673,3032.836901188611
TE-011674,2449.8745964137784
TE-011675,1436.3764639191604
TE-011676,1777.1910969734404
TE-011677,691.0236255204225
TE-011678,2157.22071512022
TE-011679,1515.4593127625349
TE-011680,1592.4495224958998
TE-011681,1876.3614520098067
TE-011682,2193.975434145849
TE-011683,5314.466504346875
TE-011684,1520.3329285371844
TE-011685,1860.0304679885392
TE-011686,3452.3935731507117
TE-011687,1291.363494917793
TE-011688,4855.684823642015
TE-011689,2821.4580977611236
TE-011690,4475.572706326769
TE-011691,621.7168753837033
TE-011692,2042.786715630077
TE-011693,831.6400816983456
TE-011694,2321.110608683504
TE-011695,5803.437945776413
TE-011696,3316.368850998719
TE-011697,2924.931804951063
TE-011698,1668.2136462132385
TE-011699,2420.878501070417
TE-011700,926.0520330219762
TE-011701,2135.065027534345
TE-011702,3100.836160777299
TE-011703,3955.0916186157574
TE-011704,1937.3373377549078
TE-011705,528.4731035744666
TE-011706,3958.695986785161
TE-011707,1197.8431667271207
TE-011708,4318.3257568452955
TE-011709,1152.483604989369
TE-011710,3617.2308623963677
TE-011711,1160.527768030438
TE-011712,1497.1831690936456
TE-011713,1258.4657085230278
TE-011714,1668.8677583397775
TE-011715,2865.125475812518
TE-011716,241.1703079538103
TE-011717,3069.7445326555667
TE-011718,5599.085708248219
TE-011719,4425.9851036000655
TE-011720,4180.502838771183
TE-011721,1682.4200351605593
TE-011722,1049.925068729974
TE-011723,918.4175634138307
TE-011724,3795.5616428268104
TE-011725,2591.961597097968
TE-011726,302.5298984008162
TE-011727,547.1448378006439
TE-011728,3009.8698572832727
